textID,text,sentiment,original_index,sentiment_code,text_mod,selected_text
b631ec4bfa, you writing fanfic? me read!,neutral,3151,neutral,<s> you writing fanfic? me read! </s> neutral </s>, you writing fanfic? me read!
6913d9c30e, I`m saving up for a three burner weber for next year,neutral,3152,neutral,<s> I`m saving up for a three burner weber for next year </s> neutral </s>, I`m saving up for a three burner weber for next year
07d608a03d,  Thanks Mr. DJ!,positive,3153,positive,<s> Thanks Mr. DJ! </s> positive </s>,thanks mr. dj!
d0ce0ab587,I hate the new mt dew commercial..the one with a giant mosquito..it scares me and grosses me out all at the same time.,negative,3154,negative,<s> I hate the new mt dew commercial..the one with a giant mosquito..it scares me and grosses me out all at the same time. </s> negative </s>,i hate
425c9eb614," ohh sorry , thats someone else`s pic  my bad",negative,3155,negative,"<s> ohh sorry , thats someone else`s pic  my bad </s> negative </s>","ohh sorry , thats someone else`s pic my bad"
43790fc27b," *hugs* Oh gosh, I`m sorry",negative,3156,negative,"<s> *hugs* Oh gosh, I`m sorry </s> negative </s>",i`m sorry
727cbe5970,"_ YEEEAH :`D lmao, dentists aren`t nice  espesh after they decide your too old for goodie bags with stickers & awesome toothpaste",positive,3157,positive,"<s> _ YEEEAH :`D lmao, dentists aren`t nice  espesh after they decide your too old for goodie bags with stickers & awesome toothpaste </s> positive </s>",nice espesh after they decide your too old for goodie bags with stickers & awesome toothpaste
7d0291358f, why do we need to wait another year for toy story 3?!,neutral,3158,neutral,<s> why do we need to wait another year for toy story 3?! </s> neutral </s>, why do we need to wait another year for toy story 3?!
9dec21d822,"HAHAH, Did I hear MVP Chants in Atlanta`s Arena?  At least they get it right there, unlike at staples",neutral,3159,neutral,"<s> HAHAH, Did I hear MVP Chants in Atlanta`s Arena?  At least they get it right there, unlike at staples </s> neutral </s>","HAHAH, Did I hear MVP Chants in Atlanta`s Arena?  At least they get it right there, unlike at staples"
3d90ad58ee, haha well then maybe u shouldn`t be so weak  hehe jks  ****,positive,3160,positive,<s> haha well then maybe u shouldn`t be so weak  hehe jks  **** </s> positive </s>,haha well then maybe u shouldn`t be so weak hehe jks ****
12b08fabd2,Biggest food fight/mosh pit ever and i miss it from across the school,negative,3161,negative,<s> Biggest food fight/mosh pit ever and i miss it from across the school </s> negative </s>,biggest food fight/mosh pit ever and i miss
f97b6d38ed,I killed my dill plant again. Why does this happen with dill? It is doing great then suddenly it`s dead. http://tinyurl.com/mlh4f5,negative,3162,negative,<s> I killed my dill plant again. Why does this happen with dill? It is doing great then suddenly it`s dead. http://tinyurl.com/mlh4f5 </s> negative </s>,i killed
93370a10dc,#3wordsaftersex it hurts now,negative,3163,negative,<s> #3wordsaftersex it hurts now </s> negative </s>,hurts now
3ff2b333c3," I can only imagine, but I know I love hearing about your novel!    I`m kinda awake, lol.  Will continue to do so, hopefully.",positive,3164,positive,"<s> I can only imagine, but I know I love hearing about your novel!    I`m kinda awake, lol.  Will continue to do so, hopefully. </s> positive </s>","love hearing about your novel! i`m kinda awake, lol. will continue to do so, hopefully."
ec9c43fbb3,Gonna try to get a couple hours of sleep. Love going to bed at 9 am. Later Twitter,positive,3165,positive,<s> Gonna try to get a couple hours of sleep. Love going to bed at 9 am. Later Twitter </s> positive </s>,love going to bed at 9 am. later twitter
99fdaff40d,http://twitpic.com/4wi9p - playing with ethan. i love you baby,positive,3166,positive,<s> http://twitpic.com/4wi9p - playing with ethan. i love you baby </s> positive </s>,love you baby
0c524f5e69, how come? i want pizza,neutral,3167,neutral,<s> how come? i want pizza </s> neutral </s>, how come? i want pizza
1783b5eb60,Geez I`m hating bein at work till 10 on a day like this I feel like its a wasted lovley day,negative,3168,negative,<s> Geez I`m hating bein at work till 10 on a day like this I feel like its a wasted lovley day </s> negative </s>,wasted lovley day
932227184c,"At every gas station, I look for postcards for   No luck.",negative,3169,negative,"<s> At every gas station, I look for postcards for   No luck. </s> negative </s>",no luck.
00f377c634,ya i walked into the wall thats why i have a plaster on my neck,neutral,3170,neutral,<s> ya i walked into the wall thats why i have a plaster on my neck </s> neutral </s>,ya i walked into the wall thats why i have a plaster on my neck
b99ba239de,  Hey everyone! I just mixed the first single....!  'Why R U' ...I`m sooo excited!,positive,3171,positive,<s> Hey everyone! I just mixed the first single....!  'Why R U' ...I`m sooo excited! </s> positive </s>,excited!
1f9663bb46,Guys will go see Constance 	 logically,neutral,3172,neutral,<s> Guys will go see Constance 	 logically </s> neutral </s>,Guys will go see Constance 	 logically
23d8ccab77,did not sleep a wink last night  X,neutral,3173,neutral,<s> did not sleep a wink last night  X </s> neutral </s>,did not sleep a wink last night  X
f59bbec4a3, // i feel your pain. i once lived in an apt for 6 mos where the previous tenant had 4 cats. burning eyes/tight lungs =  gregg,neutral,3174,neutral,<s> // i feel your pain. i once lived in an apt for 6 mos where the previous tenant had 4 cats. burning eyes/tight lungs =  gregg </s> neutral </s>, // i feel your pain. i once lived in an apt for 6 mos where the previous tenant had 4 cats. burning eyes/tight lungs =  gregg
a37b6c27a2,ahh! big scary bug flying around my room!!!!!,negative,3175,negative,<s> ahh! big scary bug flying around my room!!!!! </s> negative </s>,ahh! big scary
1d06a9cc02,"oh yes, the Cavs win game5, now onto game6. it`s still danger, they HAVE to win this one either, it`s no shot for the championship",neutral,3176,neutral,"<s> oh yes, the Cavs win game5, now onto game6. it`s still danger, they HAVE to win this one either, it`s no shot for the championship </s> neutral </s>","oh yes, the Cavs win game5, now onto game6. it`s still danger, they HAVE to win this one either, it`s no shot for the championship"
e124c79abd, Happy Anoop Day to you too Monica,positive,3177,positive,<s> Happy Anoop Day to you too Monica </s> positive </s>,happy anoop day to you too monica
5a5d7e4d2f,"Just tried an energy drink to report back for you guys, and im sweating and have the worst cramps. I want to lie down",negative,3178,negative,"<s> Just tried an energy drink to report back for you guys, and im sweating and have the worst cramps. I want to lie down </s> negative </s>",worst cramps. i want to lie down
bd3b5dbd9a,Happy Mothers May to my Mak   Love you always! XOXO.,positive,3179,positive,<s> Happy Mothers May to my Mak   Love you always! XOXO. </s> positive </s>,happy mothers may to my mak love you always! xoxo.
12e0187cb9, i found out that there`s sushi with fake crab meat and it`s not good for you,negative,3180,negative,<s> i found out that there`s sushi with fake crab meat and it`s not good for you </s> negative </s>,not good for you
ea032bbaaf,is thinking about a career change,neutral,3181,neutral,<s> is thinking about a career change </s> neutral </s>,is thinking about a career change
e42d0e6e9d," meh, i feel fine now, it was crazy 10 minute sickness session, but now i`m hungry again",negative,3182,negative,"<s> meh, i feel fine now, it was crazy 10 minute sickness session, but now i`m hungry again </s> negative </s>","meh, i feel fine now, it was crazy 10 minute sickness session, but now i`m hungry again"
946573f031, what sun?,neutral,3183,neutral,<s> what sun? </s> neutral </s>, what sun?
2d5051cce9,   Well....hopefully someday soon you can get one!,positive,3184,positive,<s> Well....hopefully someday soon you can get one! </s> positive </s>,well....hopefully someday soon you can get one!
16fb14a0f7,Under sooooo much stress lately,negative,3185,negative,<s> Under sooooo much stress lately </s> negative </s>,under sooooo much stress lately
8b5e410207, me too. ****.,negative,3186,negative,<s> me too. ****. </s> negative </s>,me too. ****.
eaeee872b9," Tuned to listen, but had a 1:30 meeting. Now know that my high school/college French doesn`t cut it anymore.",neutral,3187,neutral,"<s> Tuned to listen, but had a 1:30 meeting. Now know that my high school/college French doesn`t cut it anymore. </s> neutral </s>"," Tuned to listen, but had a 1:30 meeting. Now know that my high school/college French doesn`t cut it anymore."
e8d8465eab,"Do you have a chronic illness blog? Let me know, I`ll post your link on my own  www.ptsici.blogspot.com",neutral,3188,neutral,"<s> Do you have a chronic illness blog? Let me know, I`ll post your link on my own  www.ptsici.blogspot.com </s> neutral </s>","Do you have a chronic illness blog? Let me know, I`ll post your link on my own  www.ptsici.blogspot.com"
1a857a38fb,Weekend is getting close. Too bad I`ll be stuck up north  Hopefully I`ll be able to get out next weekend for some real life fun.,positive,3189,positive,<s> Weekend is getting close. Too bad I`ll be stuck up north  Hopefully I`ll be able to get out next weekend for some real life fun. </s> positive </s>,too bad
25694a4e38,JT should just be a regular on SNL,neutral,3190,neutral,<s> JT should just be a regular on SNL </s> neutral </s>,JT should just be a regular on SNL
a4b3b95e89, #twappy http://bit.ly/D9qVk,neutral,3191,neutral,<s> #twappy http://bit.ly/D9qVk </s> neutral </s>, #twappy http://bit.ly/D9qVk
2e57d38abb, It`s never too late - they just need to buck their ideas up and stop being such a bunch of stuffy old reactionaries!,negative,3192,negative,<s> It`s never too late - they just need to buck their ideas up and stop being such a bunch of stuffy old reactionaries! </s> negative </s>,it`s never too late - they just need to buck their ideas up and stop being such a bunch of stuffy old reactionaries!
d6b053947f,not at all happy...dont know what the reason is,negative,3193,negative,<s> not at all happy...dont know what the reason is </s> negative </s>,not at all happy
7db93d25c6,"_fan76 ROFL!  THAT`S my problem, only two hands",negative,3194,negative,"<s> _fan76 ROFL!  THAT`S my problem, only two hands </s> negative </s>","that`s my problem,"
94977637ab,"no transport for church  wont be making it, im crushed. Oh well, more time for assignments I suppose. My throat really hurts ...",negative,3195,negative,"<s> no transport for church  wont be making it, im crushed. Oh well, more time for assignments I suppose. My throat really hurts ... </s> negative </s>","crushed. oh well, more time for assignments i suppose. my throat really hurts ..."
a028e284db," What timeeee? My mom says I have to do something daw tomorrow, eh. But we`re never compelte!",neutral,3196,neutral,"<s> What timeeee? My mom says I have to do something daw tomorrow, eh. But we`re never compelte! </s> neutral </s>"," What timeeee? My mom says I have to do something daw tomorrow, eh. But we`re never compelte!"
513358abe6, I`ve been sat sunbathing in the bombed out church all day and left and missed you,negative,3197,negative,<s> I`ve been sat sunbathing in the bombed out church all day and left and missed you </s> negative </s>,missed you
d2dbf84fe0,I know exactly where i should be,neutral,3198,neutral,<s> I know exactly where i should be </s> neutral </s>,I know exactly where i should be
9d8efb8db9," I`ve made a game for you, Stephen- http://tinyurl.com/ctw4ld - well, actually it`s for us, not you",neutral,3199,neutral,"<s> I`ve made a game for you, Stephen- http://tinyurl.com/ctw4ld - well, actually it`s for us, not you </s> neutral </s>"," I`ve made a game for you, Stephen- http://tinyurl.com/ctw4ld - well, actually it`s for us, not you"
